-4.30421257019043	3.0140249729156494
-4.304130554199219	3.0142626762390137
-4.303718090057373	3.0153937339782715
-4.303701877593994	3.0151140689849854
-4.304322242736816	3.013396739959717
-4.30388879776001	3.0148346424102783
-4.3040008544921875	3.0144708156585693
-4.303879737854004	3.014874219894409
-4.303413391113281	3.01631236076355
-4.303704738616943	3.0152482986450195
-4.302731037139893	3.017479658126831
-4.303421974182129	3.01591157913208
-4.304012298583984	3.01387095451355
-4.3037261962890625	3.014976739883423
-4.304262638092041	3.0131146907806396
-4.304140090942383	3.013629198074341
-4.304348945617676	3.012526035308838
-4.30413293838501	3.0109448432922363
-4.303905010223389	3.015615224838257
-4.304187774658203	3.013702630996704
-4.303997039794922	3.0142595767974854
-4.302816390991211	3.0176501274108887
-4.3039703369140625	3.0148773193359375
-4.303762912750244	3.0151445865631104
-4.302933692932129	3.0176000595092773
-4.304086208343506	3.013948440551758
-4.303988456726074	3.014108419418335
-4.304258346557617	3.0120577812194824
-4.303735256195068	3.015263319015503
-4.304217338562012	3.012108087539673
-4.303720474243164	3.0149617195129395
-4.303353309631348	3.0162127017974854
-4.303782939910889	3.015031576156616
-4.3034868240356445	3.015658378601074
-4.30341100692749	3.016279458999634
-4.304147243499756	3.0132410526275635
-4.3036651611328125	3.01560115814209
-4.304403781890869	3.0129153728485107
-4.30338716506958	3.0165576934814453
-4.302559852600098	3.017910957336426
-4.304563522338867	3.010957956314087
-4.304229259490967	3.013503313064575
-4.302643299102783	3.017639398574829
-4.3037261962890625	3.015305519104004
-4.303852081298828	3.014857292175293
-4.303972244262695	3.0135385990142822
-4.302663803100586	3.018052816390991
-4.304022789001465	3.0142037868499756
-4.303875923156738	3.0153117179870605
-4.304074287414551	3.0141186714172363
-4.303812026977539	3.0147247314453125
-4.304005146026611	3.0139973163604736
-4.304315090179443	3.013273000717163
-4.3042802810668945	3.0127193927764893
-4.302903175354004	3.0176095962524414
-4.304258823394775	3.012770652770996
-4.3033881187438965	3.01615834236145
-4.302428245544434	3.0181920528411865
-4.303879737854004	3.015024185180664
-4.303933143615723	3.0114781856536865
-4.30367374420166	3.015550374984741
-4.302680969238281	3.017535924911499
-4.304120063781738	3.0142815113067627
-4.303347587585449	3.016319513320923
-4.304171562194824	3.01377272605896
-4.303689002990723	3.0148448944091797
-4.304224967956543	3.013544797897339
-4.304047584533691	3.0144107341766357
-4.303990364074707	3.0145840644836426
-4.304164886474609	3.012974500656128
-4.304416656494141	3.012343645095825
-4.304178714752197	3.0137715339660645
-4.304042339324951	3.013167142868042
-4.303908348083496	3.0145928859710693
-4.30363655090332	3.015397310256958
-4.303769111633301	3.0155117511749268
-4.304288387298584	3.0130398273468018
-4.3039655685424805	3.0145785808563232
-4.30353307723999	3.0159764289855957
-4.303108215332031	3.017073154449463
-4.303230285644531	3.0168800354003906
-4.304088592529297	3.013556718826294
-4.304196357727051	3.0139894485473633
-4.303519248962402	3.0161020755767822
-4.303952217102051	3.0141265392303467
-4.303322792053223	3.016313314437866
-4.303985595703125	3.014688730239868
-4.302586555480957	3.0180163383483887
-4.302234649658203	3.0186688899993896
-4.303496837615967	3.016049385070801
-4.303606033325195	3.0161454677581787
-4.303225517272949	3.01688551902771
-4.303793430328369	3.01415753364563
-4.303672790527344	3.015958070755005
-4.303077697753906	3.017367124557495
-4.303781032562256	3.015002965927124
-4.303828239440918	3.0150692462921143
-4.3033013343811035	3.0163981914520264
-4.303704261779785	3.0151100158691406
-4.303958415985107	3.0146641731262207
-4.304160118103027	3.0143144130706787
-4.303657531738281	3.01530385017395
-4.303831100463867	3.0143229961395264
-4.304382801055908	3.0100247859954834
-4.303553104400635	3.015793800354004
-4.303067207336426	3.0169355869293213
-4.303900718688965	3.014488458633423
-4.30423641204834	3.013295888900757
-4.303573131561279	3.0159497261047363
-4.3035101890563965	3.016123056411743
-4.303502559661865	3.0158309936523438
-4.304269790649414	3.0131137371063232
-4.303318023681641	3.0160491466522217
-4.303071022033691	3.0172955989837646
-4.303466320037842	3.0161430835723877
-4.30322265625	3.0166125297546387
-4.303281784057617	3.0172369480133057
-4.303654670715332	3.0151960849761963
-4.303069591522217	3.017029047012329
-4.30364990234375	3.0152018070220947
-4.303152084350586	3.0168895721435547
-4.304120063781738	3.0143520832061768
-4.302672863006592	3.017850160598755
-4.304314136505127	3.012899875640869
-4.303624153137207	3.015587568283081
-4.304083824157715	3.014293909072876
-4.303438663482666	3.01601243019104
-4.303396224975586	3.016099214553833
-4.302889347076416	3.0172526836395264
-4.303789138793945	3.0153729915618896
-4.303357124328613	3.01605486869812
-4.303109169006348	3.0166780948638916
-4.303574562072754	3.0147974491119385
-4.30313777923584	3.0168607234954834
-4.303349018096924	3.016497850418091
-4.303557395935059	3.015449285507202
-4.302899360656738	3.0177125930786133
-4.304414749145508	3.012040853500366
-4.302666664123535	3.0180904865264893
-4.30283784866333	3.017876386642456
-4.303991317749023	3.014390707015991
-4.303516387939453	3.016278028488159
-4.303645610809326	3.01554274559021
-4.30417537689209	3.01383900642395
-4.303874969482422	3.0145843029022217
-4.303994178771973	3.014225721359253
-4.303420543670654	3.015998125076294
-4.304285049438477	3.0130412578582764
-4.304368495941162	3.013017416000366
-4.304280757904053	3.0119717121124268
-4.303813934326172	3.0145254135131836
-4.3029255867004395	3.0176475048065186
-4.304059982299805	3.014106512069702
-4.303887367248535	3.014883041381836
-4.304258346557617	3.0101683139801025
-4.304493427276611	3.0114097595214844
-4.304293632507324	3.0091257095336914
-4.304155349731445	3.0136332511901855
-4.304367542266846	3.0095274448394775
-4.304127216339111	3.013542890548706
-4.304258346557617	3.013371706008911
-4.303885459899902	3.014874219894409
-4.304309844970703	3.012944459915161
-4.304060935974121	3.0139670372009277
-4.304313659667969	3.011491537094116
-4.304298400878906	3.012303113937378
-4.304021835327148	3.012983798980713
-4.303750991821289	3.0150911808013916
-4.303199768066406	3.0170531272888184
-4.303899765014648	3.011404275894165
-4.303592681884766	3.0159716606140137
-4.303673267364502	3.01580548286438
-4.304346084594727	3.0129644870758057
-4.304333209991455	3.0102498531341553
-4.304080963134766	3.013895273208618
-4.304316520690918	3.0103087425231934
-4.302207946777344	3.0181703567504883
-4.303877830505371	3.0151877403259277
-4.303738594055176	3.014254570007324
-4.30280876159668	3.017817497253418
-4.304172992706299	3.0123140811920166
-4.3029985427856445	3.0171525478363037
-4.304123878479004	3.013887643814087
-4.30381441116333	3.0148401260375977
-4.304360389709473	3.012165069580078
-4.304092884063721	3.014263868331909
-4.303570747375488	3.016286849975586
-4.3038787841796875	3.0145633220672607
-4.304166316986084	3.013629674911499
-4.303956508636475	3.014793634414673
-4.303979873657227	3.0146164894104004
-4.303733825683594	3.015268087387085
-4.304043292999268	3.0143370628356934
-4.302756309509277	3.017770290374756
-4.302974700927734	3.0172665119171143
-4.304237365722656	3.013798475265503
-4.304014205932617	3.0146522521972656
-4.303790092468262	3.015171766281128
-4.302814483642578	3.0177814960479736
-4.304257392883301	3.012901544570923
-4.302809238433838	3.0177974700927734
-4.303749084472656	3.015388250350952
-4.304296493530273	3.0128238201141357
-4.303915977478027	3.014462471008301
-4.3028974533081055	3.0176055431365967
-4.303937911987305	3.01442813873291
-4.3040266036987305	3.0145962238311768
-4.304431915283203	3.0115063190460205
-4.303857803344727	3.0149571895599365
-4.304244041442871	3.0129058361053467
-4.303507328033447	3.0156328678131104
-4.304133892059326	3.014129161834717
-4.303311347961426	3.016900062561035
-4.303033828735352	3.0171139240264893
-4.304245471954346	3.013781785964966
-4.303915977478027	3.0147995948791504
-4.303349494934082	3.0161054134368896
-4.303524017333984	3.0160977840423584
-4.303985118865967	3.0147974491119385
-4.303327560424805	3.0158727169036865
-4.303699493408203	3.0155322551727295
-4.304030418395996	3.0139894485473633
-4.302874565124512	3.0176076889038086
-4.3031005859375	3.0171802043914795
-4.304248809814453	3.013484239578247
-4.304100036621094	3.0138955116271973
-4.303846836090088	3.0144741535186768
-4.303096771240234	3.0161843299865723
-4.30316162109375	3.017270803451538
-4.304157257080078	3.0145046710968018
-4.3036651611328125	3.015495538711548
-4.30357027053833	3.016234874725342
-4.302996635437012	3.0174081325531006
-4.303629398345947	3.0159287452697754
-4.304315090179443	3.014064073562622
-4.304255485534668	3.013080596923828
-4.304316520690918	3.0123636722564697
-4.304004669189453	3.0143849849700928
-4.303873062133789	3.015429735183716
-4.304106712341309	3.013319969177246
-4.3040056228637695	3.014387845993042
-4.303795337677002	3.014930009841919
-4.303957462310791	3.0143918991088867
-4.304240703582764	3.0117580890655518
-4.3044023513793945	3.0124943256378174
-4.30332088470459	3.0162999629974365
-4.304014205932617	3.014514923095703
-4.303532600402832	3.015432596206665
-4.303554534912109	3.0158751010894775
-4.3041839599609375	3.013099431991577
-4.304112911224365	3.014112710952759
-4.303251266479492	3.0168042182922363
-4.304484844207764	3.0123026371002197
-4.303866863250732	3.0151615142822266
-4.3038249015808105	3.01460862159729
-4.30299186706543	3.0174341201782227
-4.30373477935791	3.015247106552124
-4.303925514221191	3.014815092086792
-4.304163455963135	3.0133352279663086
-4.303818225860596	3.0149598121643066
-4.303302764892578	3.016890525817871
-4.303501605987549	3.0159008502960205
-4.304061412811279	3.0141351222991943
-4.302177429199219	3.0185177326202393
-4.304073810577393	3.013211727142334
-4.304035663604736	3.014228582382202
-4.304008960723877	3.0140879154205322
-4.302595138549805	3.017901659011841
-4.304252624511719	3.01235294342041
-4.304094314575195	3.0139095783233643
-4.303849697113037	3.0147626399993896
-4.303950309753418	3.014479875564575
-4.304194450378418	3.0124895572662354
-4.303646087646484	3.0151641368865967
-4.302663803100586	3.017803192138672
-4.303506851196289	3.0160000324249268
-4.304417610168457	3.0120322704315186
-4.304205417633057	3.0138683319091797
-4.302908897399902	3.017930746078491
-4.304054260253906	3.014045000076294
-4.3037614822387695	3.015069007873535
-4.302855014801025	3.0174930095672607
-4.3041090965271	3.0135462284088135
-4.304463863372803	3.0112175941467285
-4.303909778594971	3.015070676803589
-4.303974151611328	3.0143349170684814
-4.304408550262451	3.012010335922241
-4.304311275482178	3.0136663913726807
-4.30364465713501	3.0158259868621826
-4.30428409576416	3.012660026550293
-4.3040666580200195	3.014115571975708
-4.304257869720459	3.0133631229400635
-4.302762031555176	3.0176141262054443
-4.304050445556641	3.0128982067108154
-4.303997993469238	3.0141823291778564
-4.3023200035095215	3.0181078910827637
-4.30426025390625	3.0131442546844482
-4.304331302642822	3.0125317573547363
-4.303277015686035	3.0166163444519043
-4.303866386413574	3.014881134033203
-4.303979396820068	3.0144295692443848
-4.304021835327148	3.014594793319702
-4.303544044494629	3.0159597396850586
-4.303617477416992	3.0157835483551025
-4.3043742179870605	3.0127716064453125
-4.304164886474609	3.0134217739105225
-4.304330348968506	3.0112826824188232
-4.30426549911499	3.0127995014190674
-4.304106712341309	3.0142910480499268
-4.3040571212768555	3.0137102603912354
-4.3033342361450195	3.016385316848755
-4.303664207458496	3.0153648853302
-4.3033952713012695	3.0169622898101807
-4.303694725036621	3.015037775039673
-4.304342269897461	3.013280153274536
-4.304379463195801	3.0126049518585205
-4.303942680358887	3.0141375064849854
-4.30413818359375	3.0142624378204346
-4.304245948791504	3.0123631954193115
-4.303876876831055	3.0149970054626465
-4.303723335266113	3.0154080390930176
-4.303328514099121	3.0162479877471924
-4.301963806152344	3.0188381671905518
-4.302057266235352	3.0185911655426025
-4.30338191986084	3.0161826610565186
-4.303473472595215	3.0160391330718994
-4.304101943969727	3.013514518737793
-4.30388069152832	3.0143537521362305
-4.304058074951172	3.0127127170562744
-4.304344654083252	3.0128936767578125
-4.304278373718262	3.0130362510681152
-4.303547382354736	3.0162835121154785
-4.304231643676758	3.011707067489624
-4.303001403808594	3.0173327922821045
-4.304264068603516	3.0129635334014893
-4.302487850189209	3.017991542816162
-4.303077697753906	3.0172669887542725
-4.3035569190979	3.0164706707000732
-4.304309368133545	3.0128488540649414
-4.30415153503418	3.013547658920288
-4.304144859313965	3.013657808303833
-4.304348468780518	3.0126893520355225
-4.303565979003906	3.015643835067749
-4.304013252258301	3.0140836238861084
-4.304018497467041	3.0139968395233154
-4.303799152374268	3.014970302581787
-4.303797721862793	3.011417865753174
-4.3039140701293945	3.014915704727173
-4.304116725921631	3.0137908458709717
-4.303257465362549	3.014289379119873
-4.304168701171875	3.013416051864624
-4.304117679595947	3.0134360790252686
-4.304380416870117	3.0120251178741455
-4.303597927093506	3.0156443119049072
-4.304136753082275	3.0141818523406982
-4.304220199584961	3.0120339393615723
-4.304041862487793	3.013862371444702
-4.304406642913818	3.011887788772583
-4.30369234085083	3.0153322219848633
-4.302712440490723	3.017651081085205
-4.302828311920166	3.017408609390259
-4.303211212158203	3.0170445442199707
-4.303189754486084	3.0172243118286133
-4.303277969360352	3.016653299331665
-4.303887367248535	3.014925479888916
-4.304282188415527	3.0117311477661133
-4.304033279418945	3.014420747756958
-4.304317474365234	3.0132029056549072
-4.303903579711914	3.0129621028900146
-4.304460525512695	3.010699510574341
-4.304354667663574	3.0123775005340576
-4.3037800788879395	3.0147039890289307
-4.303776741027832	3.013550281524658
-4.304451942443848	3.0113017559051514
-4.303703308105469	3.015190839767456
-4.304052352905273	3.013273000717163
-4.303731918334961	3.0152065753936768
-4.303473472595215	3.0159361362457275
-4.304022789001465	3.0141067504882812
-4.303802013397217	3.0147628784179688
-4.3034892082214355	3.0160133838653564
-4.303925514221191	3.014812469482422
-4.304230690002441	3.013493299484253
-4.3037943840026855	3.015075922012329
-4.304173469543457	3.0142886638641357
-4.304247856140137	3.009399652481079
-4.304527759552002	3.0100955963134766
-4.303948402404785	3.0143091678619385
-4.302924633026123	3.0170352458953857
-4.304230213165283	3.012873888015747
-4.303627014160156	3.013481378555298
-4.302934646606445	3.017298460006714
-4.304464817047119	3.010172128677368
-4.3041534423828125	3.01423978805542
-4.304001331329346	3.01421856880188
-4.303870677947998	3.0149190425872803
-4.303745746612549	3.0150911808013916
-4.303895950317383	3.0143158435821533
-4.303679466247559	3.015646457672119
-4.304245948791504	3.0131349563598633
-4.302080154418945	3.0187413692474365
-4.303518295288086	3.0157272815704346
-4.304134368896484	3.0141146183013916
-4.303835868835449	3.0119998455047607
-4.303693771362305	3.0127756595611572
-4.3037333488464355	3.0123140811920166
-4.304305553436279	3.012580633163452
-4.302783012390137	3.0178329944610596
-4.303655624389648	3.016019105911255
-4.303899765014648	3.0136377811431885
-4.30375862121582	3.015486478805542
-4.303936004638672	3.014148712158203
-4.303391933441162	3.01582932472229
-4.3042731285095215	3.013505458831787
-4.304457664489746	3.0110270977020264
-4.304371356964111	3.011003255844116
-4.303694725036621	3.015608549118042
-4.303671836853027	3.015389919281006
-4.303035259246826	3.0173349380493164
-4.303962230682373	3.014488935470581
-4.303239345550537	3.016568422317505
-4.304415225982666	3.0123519897460938
-4.303826808929443	3.0118744373321533
-4.3034563064575195	3.016092538833618
-4.304270267486572	3.012439489364624
-4.303609848022461	3.0156593322753906
-4.304066181182861	3.0143654346466064
-4.303973197937012	3.014213800430298
-4.30364990234375	3.0157673358917236
-4.304331302642822	3.0119383335113525
-4.303956985473633	3.0148236751556396
-4.304264068603516	3.0130012035369873
-4.304253101348877	3.0131146907806396
-4.304229259490967	3.0133979320526123
-4.304190635681152	3.013493776321411
-4.302975654602051	3.0173356533050537
-4.303732872009277	3.015207529067993
-4.304101943969727	3.014389753341675
-4.303983211517334	3.0144147872924805
-4.3044538497924805	3.0116400718688965
-4.303948402404785	3.014143705368042
-4.304131984710693	3.0132691860198975
-4.303497314453125	3.016375780105591
-4.304107189178467	3.0141704082489014
-4.303530693054199	3.0157859325408936
-4.304104328155518	3.0141077041625977
-4.304255485534668	3.0132133960723877
-4.303670883178711	3.0152978897094727
-4.304044723510742	3.0142157077789307
-4.303611755371094	3.015493631362915
-4.3044328689575195	3.011899709701538
-4.303781509399414	3.0148046016693115
-4.304290771484375	3.0130422115325928
-4.304136276245117	3.0143086910247803
-4.303658962249756	3.01513934135437
-4.303794860839844	3.0149171352386475
-4.30348539352417	3.0159199237823486
-4.302282333374023	3.0182554721832275
-4.304226398468018	3.011944055557251
-4.304348945617676	3.0133159160614014
-4.303997993469238	3.014268159866333
-4.302875518798828	3.017329692840576
-4.303420066833496	3.016009569168091
-4.304290294647217	3.0135695934295654
-4.304033279418945	3.0147805213928223
-4.30415153503418	3.013580322265625
-4.3037190437316895	3.0154640674591064
-4.30301570892334	3.0175046920776367
-4.303096771240234	3.0174102783203125
-4.3045454025268555	3.010363817214966
-4.303897857666016	3.0149874687194824
-4.304446697235107	3.011378765106201
-4.303803443908691	3.0153491497039795
-4.303572177886963	3.0159478187561035
-4.304120063781738	3.0138065814971924
-4.302244186401367	3.0183446407318115
-4.30421781539917	3.0128214359283447
-4.304014205932617	3.014378547668457
-4.304332733154297	3.0131616592407227
-4.304038047790527	3.013479709625244
-4.304111480712891	3.0141775608062744
-4.302616119384766	3.018354654312134
4.02742862701416	-2.646442413330078
-4.3037519454956055	3.0149600505828857
-4.303736686706543	3.0150790214538574
-4.304136753082275	3.012143135070801
-4.303708076477051	3.0159690380096436
-4.303740978240967	3.015726327896118
-4.30373477935791	3.015263080596924
-4.303258419036865	3.016789197921753
-4.304471492767334	3.010637044906616
-4.304239749908447	3.0136301517486572
-4.304486274719238	3.010605573654175
-4.30402946472168	3.0142736434936523
-4.3039469718933105	3.014738082885742
-4.30375337600708	3.0153472423553467
-4.303143501281738	3.0169382095336914
-4.304174423217773	3.0130863189697266
-4.304201126098633	3.0135509967803955
-4.30421781539917	3.0128214359283447
-4.3037848472595215	3.014968156814575
-4.303550720214844	3.016712188720703
-4.304020881652832	3.014059543609619
-4.3023600578308105	2.9987828731536865
-4.30421781539917	3.0128214359283447
-4.30420446395874	3.0133109092712402
-4.304002285003662	3.014233350753784
-4.304019927978516	3.0143649578094482
-4.304106712341309	3.0141451358795166
-4.30388879776001	3.0149877071380615
-4.302923202514648	3.0171077251434326
-4.303483009338379	3.0156681537628174
-4.304292678833008	3.013200044631958
-4.304013252258301	3.0144004821777344
-4.304281711578369	3.0109059810638428
-4.303757667541504	3.015623092651367
-4.303870677947998	3.0148324966430664
-4.303881645202637	3.0152270793914795
-4.30428409576416	3.0117123126983643
-4.3033599853515625	3.0161325931549072
-4.303923606872559	3.014849901199341
-4.3029704093933105	3.017461061477661
-4.3043012619018555	3.012749433517456
-4.3042778968811035	3.012537717819214
-4.303879737854004	3.014782667160034
-4.304066181182861	3.014014720916748
-4.304141521453857	3.0136659145355225
-4.303838729858398	3.014289379119873
-4.304037094116211	3.014247417449951
-4.3039021492004395	3.0142359733581543
-4.304024696350098	3.014857053756714
-4.304074287414551	3.0145671367645264
-4.303309440612793	3.016597032546997
-4.303841590881348	3.0149283409118652
-4.3033342361450195	3.0162508487701416
-4.304189682006836	3.0133721828460693
-4.304337501525879	3.012871742248535
-4.303796768188477	3.015026569366455
-4.303892135620117	3.014911413192749
-4.304121971130371	3.013521909713745
-4.303415775299072	3.0162270069122314
-4.30382776260376	3.014735698699951
-4.303901672363281	3.0146334171295166
-4.3041672706604	3.0136263370513916
-4.302490234375	3.0183229446411133
-4.3042893409729	3.006215810775757
-4.304229259490967	3.013840436935425
-4.303915023803711	3.0143063068389893
-4.30248498916626	3.0178558826446533
-4.303015232086182	3.016688346862793
-4.303354263305664	3.0160439014434814
-4.30360221862793	3.015349864959717
-4.303779602050781	3.0145294666290283
-4.303956985473633	3.014556407928467
-4.303033828735352	3.0172464847564697
-4.304182052612305	3.013970136642456
-4.302343368530273	3.0181729793548584
-4.303145885467529	3.016723394393921
-4.303140163421631	3.0168564319610596
-4.303081035614014	3.016420602798462
-4.303582191467285	3.015038251876831
-4.303950786590576	3.0120608806610107
-4.303542613983154	3.016003370285034
-4.303389549255371	3.016315221786499
-4.302799224853516	3.017605781555176
-4.303300380706787	3.0168161392211914
-4.302943229675293	3.0174365043640137
-4.303865432739258	3.0148072242736816
-4.304003715515137	3.014155387878418
-4.30376672744751	3.0155510902404785
-4.3043012619018555	3.013078451156616
-4.304084300994873	3.0138943195343018
-4.3040313720703125	3.0143582820892334
-4.304324150085449	3.0127718448638916
-4.303293704986572	3.016103506088257
-4.303524017333984	3.0164222717285156
-4.303280830383301	3.0160305500030518
-4.3027143478393555	3.0180416107177734
-4.304173469543457	3.013495922088623
-4.304213523864746	3.012373447418213
-4.303783416748047	3.015310049057007
-4.3033552169799805	3.0159716606140137
-4.303899765014648	3.0147995948791504
-4.304537773132324	3.0107195377349854
-4.303861618041992	3.014784812927246
-4.302907943725586	3.0177395343780518
-4.30401611328125	3.0136642456054688
-4.303611755371094	3.0155160427093506
-4.302791595458984	3.0173592567443848
-4.303431034088135	3.0159032344818115
-4.302387237548828	3.0181007385253906
-4.304065227508545	3.013183832168579
-4.303918838500977	3.0138370990753174
-4.30390739440918	3.0148603916168213
-4.303076267242432	3.0169837474823
-4.303828239440918	3.015144109725952
-4.304262161254883	3.013380765914917
-4.303671836853027	3.0158803462982178
-4.303894996643066	3.0145866870880127
-4.304245948791504	3.0132954120635986
-4.304141044616699	3.0120956897735596
-4.304540634155273	3.010923147201538
-4.3040385246276855	3.01377534866333
-4.304331302642822	3.012174367904663
-4.30379581451416	3.0129878520965576
-4.304412841796875	3.0127456188201904
-4.304126262664795	3.013763666152954
-4.304097652435303	3.01389741897583
-4.304068565368652	3.0141854286193848
-4.303868770599365	3.0148603916168213
-4.304055213928223	3.0141761302948
-4.303958892822266	3.0145766735076904
-4.304284572601318	3.013045072555542
-4.304354667663574	3.01180100440979
-4.3041815757751465	3.014112949371338
-4.303853988647461	3.015375852584839
-4.304104328155518	3.013458490371704
-4.303997039794922	3.0141384601593018
-4.302759170532227	3.0177993774414062
-4.303357124328613	3.0158016681671143
-4.303526401519775	3.016047954559326
-4.304020881652832	3.013847589492798
-4.303462982177734	3.0166521072387695
-4.304210662841797	3.013519048690796
-4.304328918457031	3.009552240371704
-4.304156303405762	3.013533353805542
-4.304495811462402	3.01192307472229
-4.30441951751709	3.0124635696411133
-4.304413795471191	3.0122265815734863
-4.302801132202148	3.017394781112671
-4.303897857666016	3.014422655105591
-4.304338455200195	3.0130743980407715
-4.303643226623535	3.0157573223114014
-4.303462505340576	3.015709638595581
