-3.9163854122161865	3.118781328201294
-3.91715669631958	3.120004653930664
-3.9167160987854004	3.119406223297119
-3.917064666748047	3.1199162006378174
-3.916991710662842	3.1198642253875732
-3.9169273376464844	3.1196866035461426
-3.9170727729797363	3.119960308074951
-3.916651964187622	3.1191964149475098
-3.916754722595215	3.1193859577178955
-3.9172523021698	3.1202173233032227
-3.916882038116455	3.1196630001068115
-3.916810989379883	3.119579792022705
-3.9171531200408936	3.1200292110443115
-3.917236804962158	3.120173454284668
-3.9161248207092285	3.1184425354003906
-3.9169039726257324	3.1197025775909424
-3.9144673347473145	3.116194009780884
-3.9160943031311035	3.1184167861938477
-3.91697359085083	3.1198108196258545
-3.916970729827881	3.1197359561920166
-3.9167532920837402	3.119438648223877
-3.916825294494629	3.1195437908172607
-3.9162545204162598	3.118619680404663
-3.9168219566345215	3.119687080383301
-3.9169363975524902	3.119699239730835
-3.9168503284454346	3.1195261478424072
-3.917024612426758	3.1198971271514893
-3.9168200492858887	3.1195342540740967
-3.9171817302703857	3.120100259780884
-3.9169716835021973	3.1197516918182373
-3.9167044162750244	3.1193268299102783
-3.917245388031006	3.120220184326172
-3.917048215866089	3.1198503971099854
-3.916158437728882	3.1184675693511963
-3.9171276092529297	3.1200690269470215
-3.916719436645508	3.1194682121276855
-3.9171581268310547	3.120042085647583
-3.9169788360595703	3.1198112964630127
-3.917008638381958	3.119961977005005
-3.9168081283569336	3.119443655014038
-3.916947603225708	3.1197268962860107
-3.9169278144836426	3.119715929031372
-3.917174816131592	3.1200692653656006
-3.9169397354125977	3.1198041439056396
-3.9164915084838867	3.118983268737793
-3.916914463043213	3.1197330951690674
-3.917036533355713	3.1199119091033936
-3.917123556137085	3.120119333267212
-3.916935443878174	3.1196887493133545
-3.9172258377075195	3.120128870010376
-3.9166173934936523	3.1191248893737793
-3.9166054725646973	3.11916184425354
-3.9166665077209473	3.1193795204162598
-3.916895866394043	3.1196510791778564
-3.91696834564209	3.119882106781006
-3.916545867919922	3.1191656589508057
-3.917109966278076	3.1199214458465576
-3.916278123855591	3.1186747550964355
-3.917146682739258	3.1200344562530518
-3.917252540588379	3.1201961040496826
-3.9166479110717773	3.119345188140869
-3.9162673950195312	3.118807077407837
-3.917128086090088	3.120025873184204
-3.9170351028442383	3.119810104370117
-3.9169013500213623	3.119635820388794
-3.916283130645752	3.1187667846679688
-3.9167494773864746	3.1194088459014893
-3.917015552520752	3.1198084354400635
-3.917023181915283	3.1198859214782715
-3.9165573120117188	3.119290590286255
-3.9172568321228027	3.120232343673706
-3.916581392288208	3.119173765182495
-3.9170327186584473	3.119877815246582
-3.916652202606201	3.119300365447998
-3.9172987937927246	3.120292901992798
-3.9162466526031494	3.118694543838501
-3.9170303344726562	3.1198527812957764
-3.9170279502868652	3.11991286277771
-3.9165501594543457	3.1192662715911865
-3.9166173934936523	3.119387149810791
-3.9170382022857666	3.1199657917022705
-3.9167399406433105	3.1193649768829346
-3.916860580444336	3.1196796894073486
-3.916592836380005	3.1191647052764893
-3.9166111946105957	3.1192805767059326
-3.916971206665039	3.1197562217712402
-3.743105411529541	2.9444732666015625
-3.916497230529785	3.1192309856414795
-3.9172754287719727	3.120316743850708
-3.91670823097229	3.1194663047790527
-3.9168167114257812	3.119641065597534
-3.9170353412628174	3.1198933124542236
-3.917001724243164	3.1197874546051025
-3.916703701019287	3.119356632232666
-3.916968822479248	3.119778871536255
-3.917175769805908	3.120084524154663
-3.9172446727752686	3.1201817989349365
-3.9164395332336426	3.1189446449279785
-3.916635036468506	3.1192421913146973
-3.916872978210449	3.1196186542510986
-3.916639566421509	3.119288206100464
-3.917283773422241	3.120260000228882
-3.916738271713257	3.119375228881836
-3.916602849960327	3.119215250015259
-3.9166018962860107	3.119291067123413
-3.9166481494903564	3.1193947792053223
-3.917037010192871	3.119854211807251
-3.917001724243164	3.119793176651001
-3.917182445526123	3.1200928688049316
-3.917118549346924	3.119990110397339
-3.9169015884399414	3.1196563243865967
-3.9171857833862305	3.1201462745666504
-3.916771173477173	3.1194779872894287
-3.914268970489502	3.1157338619232178
-3.916978597640991	3.119760751724243
-3.916883945465088	3.1196095943450928
-3.9170987606048584	3.1200239658355713
-3.9169225692749023	3.119673013687134
-3.9169116020202637	3.1197779178619385
-3.9122474193573	3.1131021976470947
-3.9170737266540527	3.119934320449829
-3.916710376739502	3.119560480117798
-3.916822671890259	3.1195499897003174
-3.9168615341186523	3.119657039642334
-3.9170479774475098	3.119913101196289
-3.9169368743896484	3.1196982860565186
-3.916802406311035	3.1195943355560303
-3.9167819023132324	3.119425058364868
-3.9070911407470703	3.108229398727417
-3.917217969894409	3.120168924331665
-3.9171645641326904	3.1201112270355225
-3.917283058166504	3.1202690601348877
-3.9169774055480957	3.119854211807251
-3.917266368865967	3.120279550552368
-3.916910409927368	3.119710683822632
-3.917001247406006	3.119995355606079
-3.916494846343994	3.1191301345825195
-3.916356325149536	3.118967294692993
-3.917008399963379	3.1198389530181885
-3.9169888496398926	3.119828462600708
-3.9146251678466797	3.1161277294158936
-3.9172096252441406	3.120173454284668
-3.9166111946105957	3.1193015575408936
-3.9167823791503906	3.119511842727661
-3.9172911643981934	3.120246410369873
-3.916799306869507	3.1194722652435303
-3.9169065952301025	3.1197445392608643
-3.916966199874878	3.119736909866333
-3.9163706302642822	3.1187989711761475
-3.916820764541626	3.1195223331451416
-3.9161763191223145	3.1185972690582275
-3.910769462585449	3.11128306388855
-3.9166200160980225	3.119270086288452
-3.9169301986694336	3.1196091175079346
-3.9148221015930176	3.116448402404785
-3.9165444374084473	3.119046926498413
-3.917259454727173	3.120237350463867
-3.916684150695801	3.119257688522339
-3.916889190673828	3.1196579933166504
-3.9155497550964355	3.117640256881714
-3.916757822036743	3.1196248531341553
-3.916116714477539	3.1184473037719727
-3.9170148372650146	3.1197991371154785
-3.915409564971924	3.1175625324249268
-3.9155032634735107	3.117616891860962
-3.9169437885284424	3.1197056770324707
-3.916952133178711	3.119723081588745
-3.9165244102478027	3.1192128658294678
-3.916560173034668	3.119157075881958
-3.9166178703308105	3.1193435192108154
-3.916375160217285	3.118779420852661
-3.916795015335083	3.119551420211792
-3.9166603088378906	3.119230031967163
-3.916977882385254	3.119781017303467
-3.916619062423706	3.1192381381988525
-3.9169154167175293	3.119713544845581
-3.9155821800231934	3.1176631450653076
-3.9167895317077637	3.119605541229248
-3.915757179260254	3.118030309677124
-3.9166979789733887	3.119450330734253
-3.9164299964904785	3.1188743114471436
-3.9170660972595215	3.1199347972869873
-3.8918557167053223	3.093524694442749
-3.9172115325927734	3.1201601028442383
-3.9168572425842285	3.1196329593658447
-3.916642189025879	3.1193060874938965
-3.9165287017822266	3.1190555095672607
-3.917353630065918	3.1203858852386475
-3.9169883728027344	3.119816541671753
-3.9172873497009277	3.1203010082244873
-3.9164786338806152	3.1191837787628174
-3.9165732860565186	3.1192286014556885
-3.9164414405822754	3.119035482406616
-3.9146933555603027	3.116588592529297
-3.9167308807373047	3.119389057159424
-3.917064905166626	3.119917869567871
-3.9159724712371826	3.1182711124420166
-3.9166715145111084	3.119295835494995
-3.9166369438171387	3.119359254837036
-3.914444923400879	3.1160247325897217
-3.9166460037231445	3.119250535964966
-3.916881561279297	3.119678258895874
-3.9165091514587402	3.1189827919006348
-3.9169137477874756	3.1196861267089844
-3.91741943359375	3.120457172393799
-3.9170539379119873	3.1199324131011963
-3.916904926300049	3.1197164058685303
-3.917053699493408	3.119922399520874
-3.9171111583709717	3.1200006008148193
-3.917029857635498	3.1198508739471436
-3.916903018951416	3.119734525680542
-3.916933536529541	3.1197803020477295
-3.9167518615722656	3.1194334030151367
-3.917121171951294	3.1199452877044678
-3.9162373542785645	3.1187262535095215
-3.917405366897583	3.120450735092163
-3.9170446395874023	3.1199798583984375
-3.9052913188934326	3.1037158966064453
-3.915419578552246	3.117415189743042
-3.916680097579956	3.1194260120391846
-3.9171719551086426	3.120180130004883
-3.917267322540283	3.1201884746551514
-3.9171924591064453	3.120192050933838
-3.9169342517852783	3.1198031902313232
-3.917008399963379	3.119854211807251
-3.916529655456543	3.119013547897339
-3.9166946411132812	3.119438409805298
-3.916776657104492	3.1195974349975586
-3.917080879211426	3.1199052333831787
-3.917026996612549	3.119978427886963
-3.9167473316192627	3.1194498538970947
-3.9170093536376953	3.119985818862915
-3.9169578552246094	3.1196515560150146
-3.9169654846191406	3.119755268096924
-3.9168035984039307	3.11950945854187
-3.9168152809143066	3.119537591934204
-3.9170384407043457	3.119828462600708
-3.916159152984619	3.1186201572418213
-3.9171786308288574	3.120105028152466
-3.9167094230651855	3.1193268299102783
-3.916515827178955	3.119035005569458
-3.9166805744171143	3.1192972660064697
-3.91549015045166	3.117642402648926
-3.912550926208496	3.1135878562927246
-3.9167208671569824	3.1193556785583496
-3.9172070026397705	3.120103120803833
-3.916637420654297	3.119201898574829
-3.9165215492248535	3.11906361579895
-3.916956663131714	3.119753360748291
-3.9172792434692383	3.120300054550171
-3.9168429374694824	3.11968994140625
-3.9172093868255615	3.1201274394989014
-3.916886806488037	3.1198017597198486
-3.916886568069458	3.11977219581604
-3.9170236587524414	3.1198627948760986
-3.91701602935791	3.119817018508911
-3.916451930999756	3.118992328643799
-3.9171831607818604	3.120114803314209
-3.9168777465820312	3.1196305751800537
-3.916179656982422	3.11867618560791
-3.9164042472839355	3.118870735168457
-3.7915570735931396	2.992837429046631
-3.9156298637390137	3.117887258529663
-3.9170408248901367	3.1198370456695557
-3.9165830612182617	3.1191277503967285
-3.9172685146331787	3.1201870441436768
-3.9170336723327637	3.1198761463165283
-3.9169821739196777	3.1197669506073
-3.9172394275665283	3.1201751232147217
-3.9168035984039307	3.119598865509033
-3.916810989379883	3.1196558475494385
-3.9163899421691895	3.1189801692962646
-3.9168591499328613	3.119580030441284
-3.9166533946990967	3.119220733642578
-3.916351079940796	3.1190695762634277
-3.9169883728027344	3.1198015213012695
-3.912942886352539	3.1139166355133057
-3.9170403480529785	3.1198928356170654
-3.9170079231262207	3.1198599338531494
-3.9169132709503174	3.1196274757385254
-3.9164247512817383	3.118988275527954
-3.9161996841430664	3.1185030937194824
-3.9169154167175293	3.1196956634521484
-3.9148411750793457	3.11665415763855
-3.9168548583984375	3.119580030441284
-3.9168474674224854	3.1196203231811523
-3.9168953895568848	3.119645357131958
-3.917050838470459	3.120028495788574
-3.916821002960205	3.1196653842926025
-3.9167747497558594	3.1196467876434326
-3.9165329933166504	3.1190719604492188
-3.9166951179504395	3.1194236278533936
-3.9161057472229004	3.118460178375244
-3.916984796524048	3.1197509765625
-3.9173974990844727	3.1204335689544678
-3.9170022010803223	3.119999647140503
-3.9171485900878906	3.120100259780884
-3.916828155517578	3.119593381881714
-3.91640305519104	3.118971347808838
-3.917006015777588	3.119906187057495
-3.916079521179199	3.1183769702911377
-3.9167346954345703	3.1195266246795654
-3.9170949459075928	3.1200149059295654
-3.9173178672790527	3.120290994644165
-3.916658878326416	3.1193482875823975
-3.916687488555908	3.119446039199829
-3.916944980621338	3.1196959018707275
-3.91701078414917	3.1198575496673584
-3.9162099361419678	3.1186187267303467
-3.916443347930908	3.1191229820251465
-3.9169912338256836	3.1198477745056152
-3.9160096645355225	3.118309736251831
-3.9167497158050537	3.1194679737091064
-3.917159080505371	3.1201226711273193
-3.917019844055176	3.1197822093963623
-3.9167065620422363	3.1193292140960693
-3.917023181915283	3.1198394298553467
-3.9164435863494873	3.1188948154449463
-3.9170665740966797	3.1198792457580566
-3.917008399963379	3.119802713394165
-3.917013168334961	3.1199967861175537
-3.9171996116638184	3.1201248168945312
-3.9171338081359863	3.1199851036071777
-3.9168033599853516	3.1196560859680176
-3.914327621459961	3.11594295501709
-3.9167685508728027	3.1194684505462646
-3.9161713123321533	3.1184325218200684
-3.916719675064087	3.1195874214172363
-3.917076826095581	3.119971513748169
-3.9171481132507324	3.120046377182007
-3.9169487953186035	3.11981201171875
-3.9171431064605713	3.1200435161590576
-3.917078971862793	3.119974374771118
-3.916959285736084	3.119913101196289
-3.917029857635498	3.11999249458313
-3.917083501815796	3.1199281215667725
-3.9167141914367676	3.1193411350250244
-3.9167027473449707	3.1193106174468994
-3.9172778129577637	3.120262861251831
-3.9171102046966553	3.1199402809143066
-3.9168665409088135	3.119642972946167
-3.916485548019409	3.118943929672241
-3.916840076446533	3.1197192668914795
-3.917071580886841	3.1199562549591064
-3.9158294200897217	3.118030548095703
-3.915895462036133	3.118248462677002
-3.9166483879089355	3.1193814277648926
-3.917025089263916	3.1198527812957764
-3.917067766189575	3.1199328899383545
-3.9170782566070557	3.119976758956909
-3.9170496463775635	3.1199052333831787
-3.9167957305908203	3.1194651126861572
-3.9166414737701416	3.119229793548584
-3.9165849685668945	3.1190788745880127
-3.9167275428771973	3.1195104122161865
-3.9168429374694824	3.1196725368499756
-3.9165868759155273	3.1192657947540283
-3.916977882385254	3.1197469234466553
-3.9169960021972656	3.1198835372924805
-3.7943239212036133	2.9943602085113525
-3.916548728942871	3.1191554069519043
-3.9169325828552246	3.11983323097229
-3.9169070720672607	3.1196799278259277
-3.916935920715332	3.1197099685668945
-3.9162545204162598	3.1186695098876953
-3.9154622554779053	3.1175568103790283
-3.9159157276153564	3.1182148456573486
-3.9162418842315674	3.118604898452759
-3.916292190551758	3.118703603744507
-3.9170889854431152	3.119935989379883
-3.916627883911133	3.1192097663879395
-3.9170732498168945	3.119950294494629
-3.917098045349121	3.120007276535034
-3.9172186851501465	3.120173454284668
-3.9169111251831055	3.1197290420532227
-3.9169044494628906	3.1196768283843994
-3.9167535305023193	3.119417905807495
-3.916865825653076	3.1196794509887695
-3.9163708686828613	3.1188924312591553
-3.9171066284179688	3.1199514865875244
-3.916612386703491	3.119412660598755
-3.9162447452545166	3.1187384128570557
-3.9169867038726807	3.119799852371216
-3.917102336883545	3.1199793815612793
-3.9166152477264404	3.119253635406494
-3.916876792907715	3.1197128295898438
-3.916719436645508	3.119539499282837
-3.917233467102051	3.1201531887054443
-3.91662335395813	3.1193575859069824
-3.917163372039795	3.1200928688049316
-3.916813373565674	3.1195709705352783
-3.9155681133270264	3.1177303791046143
-3.9165587425231934	3.1193020343780518
-3.9169232845306396	3.119716167449951
-3.9165725708007812	3.119253158569336
-3.916839122772217	3.1196844577789307
-3.9160256385803223	3.1183509826660156
-3.9168481826782227	3.11953067779541
-3.917012929916382	3.1197831630706787
-3.9147191047668457	3.1166017055511475
-3.9170994758605957	3.119966745376587
-3.9168496131896973	3.119615316390991
-3.916775703430176	3.119473934173584
-3.9160687923431396	3.1185719966888428
-3.917290449142456	3.1202585697174072
-3.9170379638671875	3.1198723316192627
-3.916442394256592	3.1189377307891846
-3.916624069213867	3.1192266941070557
-3.9170494079589844	3.1198410987854004
-3.9163949489593506	3.1188554763793945
-3.916238307952881	3.118560552597046
-3.9160494804382324	3.1184513568878174
-3.917024612426758	3.1198434829711914
-3.9167890548706055	3.11962628364563
-3.916978120803833	3.119795322418213
-3.9169552326202393	3.1197221279144287
-3.9170725345611572	3.1199355125427246
-3.9167280197143555	3.119483709335327
-3.916775703430176	3.119394540786743
-3.9168825149536133	3.1196463108062744
-3.9162189960479736	3.1186392307281494
-3.916898012161255	3.119767665863037
-3.917186975479126	3.1200850009918213
-3.916368246078491	3.118821382522583
-3.9167118072509766	3.1193416118621826
-3.9170331954956055	3.119854211807251
-3.9164514541625977	3.119032859802246
-3.9165406227111816	3.11909556388855
-3.916710138320923	3.1193578243255615
-3.9170007705688477	3.119828701019287
-3.9172916412353516	3.1203248500823975
-3.916782855987549	3.1195592880249023
-3.9171664714813232	3.120131254196167
-3.917006731033325	3.1198480129241943
-3.9168336391448975	3.1195826530456543
-3.9164137840270996	3.118854522705078
-3.9170212745666504	3.119830369949341
-3.9167394638061523	3.1194498538970947
-3.916935443878174	3.1196818351745605
-3.917228937149048	3.1201603412628174
-3.915787696838379	3.1179463863372803
-3.9171671867370605	3.1200642585754395
-3.916205406188965	3.118565320968628
-3.9170901775360107	3.1199047565460205
-3.916978120803833	3.1198084354400635
-3.9170031547546387	3.119800329208374
-3.9162821769714355	3.1186325550079346
-3.917229175567627	3.1201956272125244
-3.916916608810425	3.1197004318237305
-3.916762351989746	3.119431257247925
-3.917019844055176	3.119868516921997
-3.9167375564575195	3.1193692684173584
-3.9170053005218506	3.1198368072509766
-3.917147397994995	3.1200625896453857
-3.9160399436950684	3.118298292160034
-3.9168953895568848	3.119619369506836
-3.9172985553741455	3.120328187942505
-3.916693925857544	3.119370698928833
-3.9170024394989014	3.119873285293579
-3.9155561923980713	3.117647886276245
-3.9169111251831055	3.1197235584259033
-3.916811943054199	3.119643449783325
-3.9162917137145996	3.1189210414886475
-3.916825294494629	3.119560718536377
-3.9171226024627686	3.120042562484741
-3.9169020652770996	3.1196627616882324
-3.9161579608917236	3.11869740486145
-3.917179584503174	3.120103120803833
-3.9138288497924805	3.1153817176818848
-3.9166440963745117	3.119253396987915
-3.9171173572540283	3.1200027465820312
-3.9168827533721924	3.1197593212127686
-3.9168310165405273	3.119619607925415
-3.9171302318573	3.119955539703369
-3.916978120803833	3.119771718978882
-3.9168701171875	3.1196141242980957
-3.915179491043091	3.117201089859009
1.0157978534698486	-0.12991909682750702
-3.9170894622802734	3.11993670463562
-3.916584014892578	3.1191418170928955
-3.9170796871185303	3.119910478591919
-3.9165096282958984	3.1191294193267822
-3.9166595935821533	3.119361400604248
-3.911069393157959	3.111809253692627
-3.9166860580444336	3.11953067779541
-3.9160118103027344	3.118328094482422
-3.9167423248291016	3.119478464126587
-3.9165711402893066	3.119117021560669
-3.916647434234619	3.1193106174468994
-3.9170291423797607	3.1198277473449707
-3.917102336883545	3.1200780868530273
-3.9172003269195557	3.120114326477051
-3.9172496795654297	3.120206594467163
-3.9171392917633057	3.120021104812622
-3.915743350982666	3.1179466247558594
-3.916774272918701	3.1195850372314453
-3.916916608810425	3.1196672916412354
-3.9170007705688477	3.1198556423187256
4.928688049316406	-3.8090856075286865
-3.9163146018981934	3.1186840534210205
-3.915630340576172	3.117719888687134
-3.917147159576416	3.1200358867645264
-3.917320489883423	3.1202971935272217
-3.916454315185547	3.118854284286499
-3.91691517829895	3.119661569595337
-3.916879892349243	3.1196181774139404
-3.9163599014282227	3.1188433170318604
-3.917159080505371	3.1200411319732666
-3.9163146018981934	3.1186840534210205
-3.9167327880859375	3.1194307804107666
-3.9165799617767334	3.1191012859344482
-3.916980743408203	3.1197915077209473
-3.917034864425659	3.119858741760254
-3.9167685508728027	3.11952805519104
-3.9162025451660156	3.118516683578491
-3.9168596267700195	3.119572401046753
-3.916428327560425	3.1189072132110596
-3.91646671295166	3.1190707683563232
-3.9165167808532715	3.119037628173828
-3.9166905879974365	3.1193459033966064
-3.9168264865875244	3.1195645332336426
-3.9162757396698	3.11869740486145
-3.91711688041687	3.1199662685394287
-3.9170162677764893	3.119872570037842
-3.9168701171875	3.1195762157440186
-3.916478395462036	3.11885666847229
-3.9167864322662354	3.119534492492676
-3.9166383743286133	3.1193602085113525
-3.916465997695923	3.1190731525421143
-3.9169411659240723	3.1197168827056885
-3.9161972999572754	3.1185476779937744
-3.9170079231262207	3.119837999343872
-3.9168455600738525	3.1195170879364014
-3.9170942306518555	3.119967222213745
-3.9170243740081787	3.119905948638916
-3.9163551330566406	3.1189846992492676
-3.9160618782043457	3.1185383796691895
-3.9160380363464355	3.1183440685272217
-3.916741371154785	3.119553804397583
-3.916872978210449	3.1197893619537354
-3.9157910346984863	3.1180646419525146
-3.916743040084839	3.1193976402282715
-3.9169821739196777	3.1198394298553467
-3.916685104370117	3.119413137435913
-3.9171130657196045	3.1201136112213135
-3.9171142578125	3.1199300289154053
-3.9172112941741943	3.120168447494507
-3.9168825149536133	3.119680166244507
-3.9168596267700195	3.11953067779541
-3.917214870452881	3.1201961040496826
-3.917142152786255	3.1200625896453857
-3.916757106781006	3.119542360305786
-3.916884183883667	3.1197149753570557
-3.9098715782165527	3.110022783279419
-3.9169445037841797	3.1197540760040283
-3.916351795196533	3.118783712387085
-3.9170749187469482	3.119938611984253
-3.9170191287994385	3.1199169158935547
-3.916154384613037	3.11845064163208
-3.9168739318847656	3.1197028160095215
-3.916753053665161	3.11955189704895
-3.916843891143799	3.119630813598633
-3.9154279232025146	3.117581844329834
-3.9166698455810547	3.1194193363189697
-3.9173190593719482	3.1203596591949463
-3.916839361190796	3.1195788383483887
-3.916735887527466	3.1194515228271484
-3.9172592163085938	3.120234251022339
-3.9167916774749756	3.1196248531341553
-3.916383743286133	3.1190474033355713
-3.9168500900268555	3.1195523738861084
-3.9165313243865967	3.1190240383148193
-3.916748523712158	3.1193954944610596
-3.9168176651000977	3.119518518447876
-3.914989948272705	3.1169707775115967
-3.9159040451049805	3.118171453475952
-3.9169535636901855	3.1197540760040283
-3.916733980178833	3.119426965713501
-3.916740655899048	3.1193759441375732
-3.917123556137085	3.1199872493743896
-3.9164042472839355	3.119065523147583
-3.916903257369995	3.119772434234619
-3.9165430068969727	3.1192100048065186
-3.916945457458496	3.1198177337646484
-3.9166111946105957	3.119187593460083
-3.916991949081421	3.119997501373291
-3.916905164718628	3.1197726726531982
-3.915426254272461	3.1175272464752197
-3.916942596435547	3.1196939945220947
-3.916870355606079	3.1196515560150146
-3.9169886112213135	3.119821786880493
-3.915966510772705	3.118177652359009
-3.917175054550171	3.1201367378234863
-3.9166436195373535	3.1191861629486084
-3.9171533584594727	3.1200106143951416
-3.9170498847961426	3.1199066638946533
-3.9169700145721436	3.119767665863037
-3.9167368412017822	3.119389533996582
-3.916069507598877	3.1184027194976807
-3.916653633117676	3.119234800338745
-3.9170408248901367	3.119830369949341
-3.9170708656311035	3.119959592819214
-3.917011260986328	3.1198573112487793
-3.9164841175079346	3.119016408920288
-3.916433334350586	3.118927240371704
-3.917095184326172	3.119917392730713
-3.9171528816223145	3.1200830936431885
-3.9169445037841797	3.119702100753784
-3.9166688919067383	3.119466543197632
-3.916759729385376	3.1193954944610596
-3.916719436645508	3.1194255352020264
-3.9170327186584473	3.119845151901245
-3.9160304069519043	3.118276357650757
-3.9166927337646484	3.1194162368774414
-3.9169375896453857	3.1197590827941895
-3.9169459342956543	3.1197168827056885
