-3.507132053375244	2.7388522624969482
-3.5071327686309814	2.73885178565979
-3.507131814956665	2.7388503551483154
-3.507131338119507	2.7388503551483154
-3.5071330070495605	2.7388522624969482
-3.507132053375244	2.7388505935668945
-3.5071325302124023	2.738851308822632
-3.5071325302124023	2.7388508319854736
-3.507131576538086	2.7388484477996826
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.7388522624969482
-3.5071325302124023	2.7388522624969482
-3.507132053375244	2.7388508319854736
-3.5071332454681396	2.73885178565979
-3.507132053375244	2.7388503551483154
-3.5071325302124023	2.73885178565979
-3.507132053375244	2.7388498783111572
-3.507132053375244	2.7388498783111572
-3.5071325302124023	2.7388501167297363
-3.5071325302124023	2.738851547241211
-3.5071325302124023	2.7388505935668945
-3.5071325302124023	2.738851308822632
-3.5071322917938232	2.7388503551483154
-3.5071325302124023	2.7388522624969482
-3.5071325302124023	2.73885178565979
-3.5071330070495605	2.7388522624969482
-3.5071325302124023	2.7388527393341064
-3.5071327686309814	2.7388510704040527
-3.5071327686309814	2.738851308822632
-3.507131576538086	2.7388508319854736
-3.507131576538086	2.7388498783111572
-3.507132053375244	2.7388510704040527
-3.507132053375244	2.7388501167297363
-3.507131814956665	2.7388498783111572
-3.507131814956665	2.738849639892578
-3.5071325302124023	2.7388522624969482
-3.5071332454681396	2.738851308822632
-3.5071322917938232	2.7388498783111572
-3.507131338119507	2.7388498783111572
-3.5071325302124023	2.7388522624969482
-3.507132053375244	2.738848924636841
-3.5071330070495605	2.7388527393341064
-3.5071334838867188	2.7388525009155273
-3.507132053375244	2.7388503551483154
-3.507132053375244	2.7388503551483154
-3.5071327686309814	2.7388508319854736
-3.507131814956665	2.738849401473999
-3.507132053375244	2.7388503551483154
-3.5071322917938232	2.7388503551483154
-3.5071330070495605	2.7388522624969482
-3.507131814956665	2.738849639892578
-3.507132053375244	2.7388508319854736
-3.5071330070495605	2.7388522624969482
-3.5071325302124023	2.7388510704040527
-3.507132053375244	2.7388505935668945
-3.5071327686309814	2.7388508319854736
-3.5071327686309814	2.7388527393341064
-3.507132053375244	2.7388503551483154
-3.5071325302124023	2.738851547241211
-3.507131576538086	2.738849401473999
-3.507131814956665	2.7388503551483154
-3.507132053375244	2.7388503551483154
-3.5071325302124023	2.738851547241211
-3.5071327686309814	2.738851308822632
-3.5071332454681396	2.73885178565979
-3.5071327686309814	2.7388527393341064
-3.5071327686309814	2.7388522624969482
-3.5071327686309814	2.7388527393341064
-3.5071327686309814	2.738851547241211
-3.507132053375244	2.7388498783111572
-3.507132053375244	2.7388501167297363
-3.507131338119507	2.7388503551483154
-3.5071325302124023	2.738851308822632
-3.5071322917938232	2.7388505935668945
-3.507132053375244	2.738849639892578
-3.507132053375244	2.738852024078369
-3.5071327686309814	2.738851308822632
-3.507131814956665	2.7388498783111572
-3.5071334838867188	2.738851308822632
-3.5071325302124023	2.7388522624969482
-3.5071327686309814	2.7388503551483154
-3.507132053375244	2.7388508319854736
-3.5071325302124023	2.73885178565979
-3.5071325302124023	2.7388503551483154
-3.507131814956665	2.7388503551483154
-3.507132053375244	2.7388505935668945
-3.507131576538086	2.738848924636841
-3.5071325302124023	2.7388503551483154
-3.507131576538086	2.7388501167297363
-3.5071325302124023	2.738851308822632
-3.5071322917938232	2.7388510704040527
-3.5071327686309814	2.738851308822632
-3.507132053375244	2.7388503551483154
-3.5071330070495605	2.7388522624969482
-3.5071325302124023	2.738851308822632
-3.5071325302124023	2.7388522624969482
-3.507131576538086	2.7388501167297363
-3.507131576538086	2.7388498783111572
-3.507132053375244	2.7388498783111572
-3.507131814956665	2.7388498783111572
-3.5071325302124023	2.73885178565979
-3.5071310997009277	2.7388479709625244
-3.5071327686309814	2.738851308822632
-3.5071325302124023	2.738851308822632
-3.5071334838867188	2.7388527393341064
-3.5071327686309814	2.738851547241211
-3.507131814956665	2.7388498783111572
-3.5071310997009277	2.7388479709625244
-3.5071327686309814	2.7388510704040527
-3.5071330070495605	2.7388532161712646
-3.507132053375244	2.7388498783111572
-3.5071330070495605	2.738851547241211
-3.5071325302124023	2.7388508319854736
-3.5071330070495605	2.7388508319854736
-3.5071327686309814	2.738851308822632
-3.5071330070495605	2.7388527393341064
-3.5071325302124023	2.738851547241211
-3.5071327686309814	2.738851308822632
-3.5071325302124023	2.73885178565979
-3.5071322917938232	2.7388508319854736
-3.5071325302124023	2.738851308822632
-3.507132053375244	2.7388503551483154
-3.507132053375244	2.738849401473999
-3.507131576538086	2.7388498783111572
-3.5071325302124023	2.7388501167297363
-3.5071327686309814	2.7388508319854736
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.738851308822632
-3.5071325302124023	2.7388503551483154
-3.5071332454681396	2.73885178565979
-3.507132053375244	2.738849639892578
-3.5071310997009277	2.7388482093811035
-3.5071325302124023	2.7388510704040527
-3.5071327686309814	2.7388505935668945
-3.5071325302124023	2.738851308822632
-3.5071330070495605	2.7388505935668945
-3.507131814956665	2.7388498783111572
-3.5071327686309814	2.7388510704040527
-3.5071322917938232	2.7388505935668945
-3.5071325302124023	2.73885178565979
-3.507132053375244	2.738849401473999
-3.5071325302124023	2.73885178565979
-3.5071330070495605	2.7388527393341064
-3.5071325302124023	2.7388505935668945
-3.507132053375244	2.7388501167297363
-3.5071325302124023	2.738849639892578
-3.5071322917938232	2.7388503551483154
-3.507131814956665	2.7388498783111572
-3.5071330070495605	2.7388522624969482
-3.5071322917938232	2.7388501167297363
-3.5071322917938232	2.738849639892578
-3.5071327686309814	2.738852024078369
-3.507131576538086	2.738849401473999
-3.5071325302124023	2.7388498783111572
-3.5071325302124023	2.7388498783111572
-3.5071332454681396	2.7388532161712646
-3.5071330070495605	2.7388510704040527
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.73885178565979
-3.5071325302124023	2.7388508319854736
-3.5071327686309814	2.738852024078369
-3.5071330070495605	2.738851308822632
-3.507132053375244	2.738849639892578
-3.5071332454681396	2.738853693008423
-3.507131576538086	2.738849401473999
-3.507131576538086	2.738847494125366
-3.507131814956665	2.7388498783111572
-3.5071332454681396	2.7388522624969482
-3.507132053375244	2.7388505935668945
-3.5071332454681396	2.7388522624969482
-3.507131576538086	2.7388482093811035
-3.5071322917938232	2.7388503551483154
-3.5071325302124023	2.7388503551483154
-3.5071330070495605	2.73885178565979
-3.5071325302124023	2.738851308822632
-3.5071327686309814	2.7388508319854736
-3.507132053375244	2.7388503551483154
-3.5071327686309814	2.73885178565979
-3.5071330070495605	2.7388532161712646
-3.5071325302124023	2.7388510704040527
-3.5071325302124023	2.738851308822632
-3.5071325302124023	2.738851308822632
-3.5071325302124023	2.7388508319854736
-3.507131576538086	2.7388498783111572
-3.5071327686309814	2.73885178565979
-3.5071325302124023	2.738851308822632
-3.507132053375244	2.7388498783111572
-3.5071327686309814	2.73885178565979
-3.5071322917938232	2.738851547241211
-3.507131576538086	2.738849639892578
-3.5071330070495605	2.7388527393341064
-3.5071327686309814	2.7388508319854736
-3.507132053375244	2.7388503551483154
-3.507131576538086	2.7388498783111572
-3.5071322917938232	2.7388522624969482
-3.507132053375244	2.7388498783111572
-3.5071325302124023	2.738851308822632
-3.507132053375244	2.7388498783111572
-3.5071330070495605	2.7388532161712646
-3.5071330070495605	2.7388525009155273
-3.507132053375244	2.7388503551483154
-3.5071310997009277	2.7388479709625244
-3.507131814956665	2.7388498783111572
-3.507131576538086	2.738849401473999
-3.507132053375244	2.7388503551483154
-3.5071325302124023	2.7388503551483154
-3.507132053375244	2.738849401473999
-3.5071325302124023	2.7388505935668945
-3.5071322917938232	2.7388501167297363
-3.5071325302124023	2.73885178565979
-3.5071325302124023	2.7388503551483154
-3.5071322917938232	2.7388501167297363
-3.5071330070495605	2.738851308822632
-3.507131814956665	2.7388498783111572
-3.5071322917938232	2.7388503551483154
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388522624969482
-3.5071325302124023	2.7388505935668945
-3.5071325302124023	2.7388508319854736
-3.5071330070495605	2.7388525009155273
-3.507131576538086	2.7388498783111572
-3.507132053375244	2.7388503551483154
-3.5071330070495605	2.73885178565979
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388505935668945
-3.5071325302124023	2.7388501167297363
-3.5071330070495605	2.738851308822632
-3.5071322917938232	2.7388503551483154
-3.5071325302124023	2.7388508319854736
-3.5071322917938232	2.738851547241211
-3.507131576538086	2.7388498783111572
-3.5071330070495605	2.7388522624969482
-3.507131576538086	2.738849401473999
-3.507132053375244	2.7388501167297363
-3.507131814956665	2.738848924636841
-3.5071325302124023	2.7388508319854736
-3.507131576538086	2.738848924636841
-3.507132053375244	2.7388508319854736
-3.507132053375244	2.7388503551483154
-3.5071330070495605	2.7388522624969482
-3.507132053375244	2.7388508319854736
-3.507132053375244	2.7388501167297363
-3.507132053375244	2.7388508319854736
-3.5071325302124023	2.73885178565979
-3.5071325302124023	2.73885178565979
-3.5071330070495605	2.7388534545898438
-3.5071325302124023	2.73885178565979
-3.5071327686309814	2.7388522624969482
-3.507131576538086	2.7388498783111572
-3.5071325302124023	2.7388522624969482
-3.5071330070495605	2.7388525009155273
-3.5071325302124023	2.7388510704040527
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.7388503551483154
-3.507132053375244	2.7388498783111572
-3.507131576538086	2.73884916305542
-3.507132053375244	2.7388503551483154
-3.5071325302124023	2.738851308822632
-3.5071322917938232	2.7388508319854736
-3.5071325302124023	2.7388508319854736
-3.507132053375244	2.7388503551483154
-3.507132053375244	2.7388498783111572
-3.507131814956665	2.7388503551483154
-3.5071330070495605	2.7388527393341064
-3.5071327686309814	2.7388508319854736
-3.5071327686309814	2.7388505935668945
-3.5071330070495605	2.7388522624969482
-3.5071330070495605	2.7388525009155273
-3.5071330070495605	2.738851308822632
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388522624969482
-3.5071325302124023	2.7388508319854736
-3.507131576538086	2.738849401473999
-3.5071325302124023	2.7388505935668945
-3.5071325302124023	2.7388501167297363
-3.5071327686309814	2.738852024078369
-3.507131576538086	2.7388501167297363
-3.5071330070495605	2.7388525009155273
-3.5071327686309814	2.7388522624969482
-3.5071325302124023	2.738851547241211
-3.5071308612823486	2.738847255706787
-3.5071330070495605	2.7388532161712646
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.7388527393341064
-3.5071330070495605	2.738851547241211
-3.507132053375244	2.7388505935668945
-3.507132053375244	2.738849639892578
-3.507132053375244	2.7388508319854736
-3.507131814956665	2.738849401473999
-3.507132053375244	2.7388498783111572
-3.5071327686309814	2.738852024078369
-3.507131576538086	2.738848924636841
-3.5071325302124023	2.7388508319854736
-3.507132053375244	2.7388505935668945
-3.507131814956665	2.7388498783111572
-3.5071325302124023	2.7388503551483154
-3.507132053375244	2.7388498783111572
-3.5071330070495605	2.738851547241211
-3.507131814956665	2.7388503551483154
-3.507132053375244	2.738849401473999
-3.5071325302124023	2.73885178565979
-3.507132053375244	2.7388498783111572
-3.5071327686309814	2.7388522624969482
-3.5071325302124023	2.7388510704040527
-3.507132053375244	2.7388503551483154
-3.5071325302124023	2.7388510704040527
-3.5071334838867188	2.73885178565979
-3.5071327686309814	2.7388508319854736
-3.507131814956665	2.7388503551483154
-3.507131814956665	2.738849639892578
-3.5071332454681396	2.7388527393341064
-3.507132053375244	2.7388498783111572
-3.5071322917938232	2.7388503551483154
-3.5071322917938232	2.7388501167297363
-3.5071327686309814	2.7388508319854736
-3.5071330070495605	2.7388522624969482
-3.507131576538086	2.7388484477996826
-3.507132053375244	2.7388503551483154
-3.507132053375244	2.738849401473999
-3.5071325302124023	2.738851547241211
-3.5071330070495605	2.7388527393341064
-3.5071325302124023	2.7388508319854736
-3.5071330070495605	2.73885178565979
-3.5071330070495605	2.7388508319854736
-3.507131814956665	2.7388486862182617
-3.507131576538086	2.738849401473999
-3.5071322917938232	2.738851308822632
-3.5071322917938232	2.7388501167297363
-3.5071322917938232	2.7388505935668945
-3.5071299076080322	2.7388460636138916
-3.507132053375244	2.7388503551483154
-3.507132053375244	2.7388503551483154
-3.507131814956665	2.738849401473999
-3.507131576538086	2.738848924636841
-3.5071330070495605	2.7388503551483154
-3.5071322917938232	2.738849401473999
-3.507131576538086	2.7388498783111572
-3.5071330070495605	2.7388525009155273
-3.5071306228637695	2.738847017288208
-3.507131576538086	2.738849401473999
-3.5071325302124023	2.7388508319854736
-3.507131814956665	2.738849401473999
-3.507132053375244	2.738849401473999
-3.507132053375244	2.7388498783111572
-3.507131576538086	2.7388498783111572
-3.5071327686309814	2.73885178565979
-3.507132053375244	2.73885178565979
-3.5071330070495605	2.7388522624969482
-3.5071322917938232	2.7388503551483154
-3.5071330070495605	2.7388529777526855
-3.5071334838867188	2.738853693008423
-3.5071330070495605	2.7388529777526855
-3.5071327686309814	2.73885178565979
-3.507131576538086	2.738849401473999
-3.5071325302124023	2.7388498783111572
-3.5071325302124023	2.738851547241211
-3.5071327686309814	2.738851308822632
-3.5071325302124023	2.738851308822632
-3.507132053375244	2.7388498783111572
-3.507131576538086	2.7388501167297363
-3.5071330070495605	2.7388527393341064
-3.507131814956665	2.7388498783111572
-3.5071322917938232	2.7388503551483154
-3.5071330070495605	2.7388508319854736
-3.5071325302124023	2.738851308822632
-3.5071322917938232	2.7388508319854736
3.462629556655884	-2.6918346881866455
-3.507131814956665	2.738849639892578
-3.5071330070495605	2.7388527393341064
-3.5071330070495605	2.7388527393341064
-3.5071332454681396	2.7388534545898438
-3.5071327686309814	2.7388522624969482
-3.507132053375244	2.738849401473999
-3.5071332454681396	2.7388527393341064
-3.5071332454681396	2.7388532161712646
-3.5071327686309814	2.73885178565979
-3.507132053375244	2.738848924636841
-3.5071325302124023	2.7388503551483154
-3.507132053375244	2.738849639892578
-3.5071322917938232	2.7388508319854736
-3.507131576538086	2.7388498783111572
-3.5071322917938232	2.7388503551483154
-3.5071322917938232	2.7388505935668945
-3.5071327686309814	2.7388522624969482
-3.5071325302124023	2.7388522624969482
-3.5071322917938232	2.7388498783111572
-3.5071325302124023	2.73885178565979
-3.50712251663208	2.73882794380188
-3.507131814956665	2.7388486862182617
-3.5071308612823486	2.738846778869629
-3.5071327686309814	2.7388508319854736
-3.507131814956665	2.7388498783111572
-3.507131814956665	2.7388498783111572
-3.507131814956665	2.738849639892578
-3.5071322917938232	2.7388503551483154
-3.507132053375244	2.7388498783111572
-3.5071322917938232	2.7388508319854736
-3.507131814956665	2.7388486862182617
-3.507131576538086	2.7388498783111572
-3.5071325302124023	2.7388503551483154
-3.5071330070495605	2.738851308822632
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388510704040527
-3.5071325302124023	2.738851308822632
-3.507132053375244	2.7388503551483154
-3.507132053375244	2.7388501167297363
-3.5071330070495605	2.7388532161712646
-3.5071322917938232	2.7388503551483154
-3.5071322917938232	2.7388503551483154
-3.5071322917938232	2.7388503551483154
-3.5071325302124023	2.7388508319854736
-3.507132053375244	2.7388501167297363
-3.5071325302124023	2.7388508319854736
-3.507132053375244	2.7388498783111572
-3.5071322917938232	2.738849401473999
-3.507132053375244	2.7388510704040527
-3.5071327686309814	2.73885178565979
-3.5071327686309814	2.738851308822632
-3.507132053375244	2.7388508319854736
-3.507131814956665	2.738849639892578
-3.507131576538086	2.738849401473999
-3.5071330070495605	2.7388508319854736
-3.5071322917938232	2.7388505935668945
-3.5071322917938232	2.7388503551483154
-3.5071325302124023	2.738851547241211
-3.507132053375244	2.738849639892578
-3.5071325302124023	2.73885178565979
-3.5071325302124023	2.738851308822632
-3.5071325302124023	2.7388508319854736
-3.507131814956665	2.738849639892578
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.738851308822632
-3.507132053375244	2.7388508319854736
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.7388508319854736
-3.507131814956665	2.73884916305542
-3.5071327686309814	2.738851308822632
-3.5071325302124023	2.7388503551483154
-3.5071322917938232	2.7388505935668945
-3.507131814956665	2.738849401473999
-3.5071322917938232	2.7388510704040527
-3.507131814956665	2.738848924636841
-3.507132053375244	2.7388508319854736
-3.507132053375244	2.7388503551483154
-3.507131814956665	2.7388484477996826
-3.5071322917938232	2.7388505935668945
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.73885178565979
-3.5071325302124023	2.7388522624969482
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388510704040527
-3.5071327686309814	2.7388525009155273
-3.5071325302124023	2.738851308822632
-3.507131814956665	2.7388508319854736
-3.5071325302124023	2.73885178565979
-3.5071327686309814	2.7388522624969482
-3.5071325302124023	2.738851308822632
-3.5071334838867188	2.738853693008423
-3.507131814956665	2.7388498783111572
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388508319854736
-3.5071322917938232	2.7388505935668945
-3.507131576538086	2.7388486862182617
-3.507131576538086	2.7388498783111572
-3.507132053375244	2.7388508319854736
-3.507132053375244	2.7388498783111572
-3.5071330070495605	2.73885178565979
-3.507131814956665	2.738849401473999
-3.5071327686309814	2.7388522624969482
-3.5071327686309814	2.738851308822632
-3.5071325302124023	2.7388527393341064
-3.5071330070495605	2.7388522624969482
-3.5071330070495605	2.73885178565979
-3.5071325302124023	2.7388508319854736
-3.5071330070495605	2.7388508319854736
-3.5071325302124023	2.73885178565979
-3.507131338119507	2.7388484477996826
-3.507132053375244	2.7388505935668945
-3.507131576538086	2.7388503551483154
-3.5071327686309814	2.7388508319854736
-3.5071325302124023	2.7388505935668945
-3.5071325302124023	2.7388505935668945
-3.5071330070495605	2.7388505935668945
-3.507131576538086	2.7388498783111572
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388503551483154
-3.5071325302124023	2.7388508319854736
-3.5071327686309814	2.7388508319854736
-3.5071325302124023	2.7388508319854736
-3.5071325302124023	2.7388505935668945
-3.507131576538086	2.7388501167297363
-3.5071330070495605	2.7388508319854736
-3.507132053375244	2.7388486862182617
-3.5071325302124023	2.7388505935668945
-3.5071322917938232	2.7388508319854736
